wav_path,transcript,emotion,label
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_limb_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_vote_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_chalk_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_fat_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_gun_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_chalk_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_road_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_tell_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_seize_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_mouse_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pole_ps.wav,pole,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_team_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_luck_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_calm_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_lean_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_thin_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_whip_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_page_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_haze_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_hash_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_lean_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_lose_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_cause_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_fall_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_choice_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_sour_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_turn_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_size_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_mode_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_vine_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_tip_ps.wav,tip,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_rag_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_white_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_ring_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_sure_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_chief_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_pearl_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_cause_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_wire_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_fit_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_thumb_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_mob_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_kick_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_youth_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_tool_ps.wav,tool,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_moon_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_size_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_talk_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_met_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_seize_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_seize_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_young_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_said_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_tip_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_witch_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_mode_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_hate_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_whip_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_merge_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_sheep_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_loaf_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_cheek_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_hire_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_ripe_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_reach_ps.wav,reach,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_talk_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_match_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_third_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_numb_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pike_ps.wav,pike,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_when_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_mess_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_make_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_such_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_doll_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_search_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_dead_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_doll_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_fall_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_burn_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_tire_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_kick_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_white_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_chat_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_keep_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_met_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_perch_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_void_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_lean_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_judge_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_wash_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_gaze_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_bought_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pool_ps.wav,pool,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_haze_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_fit_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_hall_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_came_ps.wav,came,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_fit_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_luck_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_sell_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_death_ps.wav,death,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_time_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_fit_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_love_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_dime_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_date_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_keg_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_ripe_ps.wav,ripe,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_page_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_chalk_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_south_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_gas_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_chat_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_rot_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_lease_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_have_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_peg_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_talk_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_gas_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_limb_ps.wav,limb,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_shirt_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pick_ps.wav,pick,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_tip_ps.wav,tip,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_third_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_reach_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_take_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_talk_ps.wav,talk,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_chalk_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_calm_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_lid_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_whip_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_mode_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_came_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_perch_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_thin_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_fall_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_pain_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_hit_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_boat_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_hush_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_wife_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_get_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_deep_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_judge_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_lease_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_numb_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_search_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_rag_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_book_ps.wav,book,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_nice_ps.wav,nice,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_hole_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_five_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_soup_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_king_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_door_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_such_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_thought_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_hurl_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_kick_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_mouse_ps.wav,mouse,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_whip_ps.wav,whip,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_lore_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_tough_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_page_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_pad_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_bath_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_chalk_ps.wav,chalk,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_wheat_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_doll_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_nag_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_fail_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_chair_ps.wav,chair,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_perch_ps.wav,perch,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_have_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_keen_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_read_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_check_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_nice_ps.wav,nice,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_hall_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_good_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_base_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_shall_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_hate_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_boat_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_sour_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_hate_ps.wav,hate,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_check_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_hash_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_rain_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_home_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_jar_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_hush_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_limb_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_tough_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_sour_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_note_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_bought_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_hurl_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_cool_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_witch_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_limb_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_lean_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_numb_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_sail_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_rough_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_check_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_shack_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_tape_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_walk_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_sail_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_mop_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_time_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_raise_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_judge_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_pass_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_tough_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_wheat_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_pearl_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_talk_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_yes_ps.wav,yes,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_road_ps.wav,road,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_which_ps.wav,pleasant,ps,5
